Removed Pin From Net: NetName=TX1 Pin=J1-1
Removed Pin From Net: NetName=GND Pin=J1-2
Removed Pin From Net: NetName=GND Pin=J1-2
Removed Pin From Net: NetName=GND Pin=J1-2
Removed Pin From Net: NetName=GND Pin=J1-2
Removed Pin From Net: NetName=TX2 Pin=J2-1
Removed Pin From Net: NetName=GND Pin=J2-2
Removed Pin From Net: NetName=GND Pin=J2-2
Removed Pin From Net: NetName=GND Pin=J2-2
Removed Pin From Net: NetName=GND Pin=J2-2
Removed Pin From Net: NetName=RX1 Pin=J3-1
Removed Pin From Net: NetName=GND Pin=J3-2
Removed Pin From Net: NetName=GND Pin=J3-2
Removed Pin From Net: NetName=GND Pin=J3-2
Removed Pin From Net: NetName=GND Pin=J3-2
Removed Pin From Net: NetName=RX2 Pin=J4-1
Removed Pin From Net: NetName=GND Pin=J4-2
Removed Pin From Net: NetName=GND Pin=J4-2
Removed Pin From Net: NetName=GND Pin=J4-2
Removed Pin From Net: NetName=GND Pin=J4-2
Removed Member From Class: ClassName=COMS0005_Comms_Test_Board Member=J1
Removed Member From Class: ClassName=COMS0005_Comms_Test_Board Member=J2
Removed Member From Class: ClassName=COMS0005_Comms_Test_Board Member=J3
Removed Member From Class: ClassName=COMS0005_Comms_Test_Board Member=J4
Change Class Name : Old Net Name=COMS0005_Comms_Test_Board New Net Name=COMS0010_Comms_Test_Board
